reaction,temp,output
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,70
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,49
c1(ncc(n1CCO)[N+](=O)[O-])C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*Cc1ncc([N+](=O)[O-])n1CC[O-]*CN(C)C(=[NH+]C(C)(C)C)N(C)C*Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)c1ccc(Cl)cc1*[F-]*Cc1ncc([N+](=O)[O-])n1CCF,,38
c1c(ccc(c1)CO)c1ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]Cc1ccc(-c2ccccc2)cc1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCc1ccc(-c2ccccc2)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCc1ccc(-c2ccccc2)cc1,,37
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccccn2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,39
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*CN1CCCN2CCC[NH+]=C12*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,25
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccccn1*[F-]*FCC1CCCCN1CCCc1ccccc1,,17
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,82
c1ccc2c(c1)CC(C2)O*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]C1Cc2ccccc2C1*C1CCC2=[NH+]CCCN2CC1*O=[N+]([O-])c1ccc(S(=O)(=O)OC2Cc3ccccc3C2)cc1*[F-]*FC1Cc2ccccc2C1,,44
C=CC(CCC=C(C)C)(O)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*C=CC(C)([O-])CCC=C(C)C*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C=CC(C)(CCC=C(C)C)OS(=O)(=O)c1ccc(Cl)cc1*[F-]*C=CC(C)(F)CCC=C(C)C,,0
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]CC1CCCCN1CCCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCC1CCCCN1CCCc1ccccc1,,30
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-]*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)c1ccccn1*[F-]*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,,5
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*C1CCC2=[NH+]CCCN2CC1*CCCCc1nc(Cl)c(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*[F-]*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,37
O1CCC(C1=O)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1OCCC1[O-]*CN1CCCN2CCC[NH+]=C12*O=C1OCCC1OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*O=C1OCCC1F,,37
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc(Cl)cc1)c(C)n2C(=O)c1ccc(Cl)cc1*[F-]*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,71
O1CCC(C1=O)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*O=C1OCCC1[O-]*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=C1OCCC1OS(=O)(=O)c1ccccn1*[F-]*O=C1OCCC1F,,65
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)c1ccc(Cl)cc1*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,3
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])CCc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(CCc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)CCc1ccccc1,,60
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CN1CCCN2CCC[NH+]=C12*CCN(CCOS(=O)(=O)c1ccccn1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,74
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c(C)n2C(=O)c1ccc(Cl)cc1*[F-]*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,74
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(Cl)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,94
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*C1CCC2=[NH+]CCCN2CC1*CCCCN(CCCC)CC(OS(=O)(=O)c1ccc(Cl)cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*[F-]*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,39
C1CCN(C(C1)CO)CCCc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CC1CCCCN1CCCc1ccccc1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccc(Cl)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,21
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1*C1CCC2=[NH+]CCCN2CC1*COC(=O)[C@H](COS(=O)(=O)c1ccc(Cl)cc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1*[F-]*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,2
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]CCCc1cnc2ncnn2c1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCCCc1cnc2ncnn2c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCCCc1cnc2ncnn2c1,,74
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)[C@H](COS(=O)(=O)c1ccc(C(F)(F)F)cc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1*[F-]*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,7
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(Cl)cc2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,30
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=[N+]([O-])c1ccc(S(=O)(=O)OCc2cc(-c3ccc(F)cc3)on2)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,88
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccccn2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,7
C=CC(CCCCCCC)O*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C=CC([O-])CCCCCCC*C1CCC2=[NH+]CCCN2CC1*C=CC(CCCCCCC)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*C=CC(F)CCCCCCC,,22
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc(Cl)cc3)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,0
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccccn2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,49
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccccn2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,3
C(C(C)O)Oc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC([O-])COc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(COc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(F)COc1ccccc1,,59
C(CCCO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CCCCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCCCCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCCCCc1ccccc1,,96
C=CC(CCC=C(C)C)(O)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*C=CC(C)([O-])CCC=C(C)C*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C=CC(C)(CCC=C(C)C)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*C=CC(C)(F)CCC=C(C)C,,0
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*[F-]*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,44
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])CCc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)CCc1ccccc1,,69
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,52
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,9
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,47
n1c(cc(n1CO)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*Cc1cc(C)n(C[O-])n1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*Cc1cc(C)n(COS(=O)(=O)c2ccc(Cl)cc2)n1*[F-]*Cc1cc(C)n(CF)n1,,66
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1*[F-]*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,66
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CN1CCCN2CCC[NH+]=C12*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,0
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@@H]([C@H](OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,55
c1c(ccc(c1)CO)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*[O-]Cc1ccc(-c2ccccc2)cc1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1*[F-]*FCc1ccc(-c2ccccc2)cc1,,11
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,79
C1CCN(C(C1)CO)CCCc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,22
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccc(Cl)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,5
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)[C@@H]1C[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,64
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)c1ccccn1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,31
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=[N+]([O-])c1ccc(S(=O)(=O)OCc2cc(-c3ccc(F)cc3)on2)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,95
n1c(cc(n1CO)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*Cc1cc(C)n(C[O-])n1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*Cc1cc(C)n(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)n1*[F-]*Cc1cc(C)n(CF)n1,,60
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,42
