smiles,ea
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])[H:10].[H:9][H:12],61.65
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5](=[O:6])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[O:4][H:13])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:14],100.0
[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([O:3][C:4]([C:6](=[C:5])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([O+:5]=[C-:4][H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],0.0
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:7](=[C:6])[H:13])[H:9])[H:8],100.0
[C:1]([C@@:2]([C:3]([C:4]#[N:5])([H:12])[H:13])([C:6]#[C:7][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])/[C:4](=[N:5]/[H:14])[C:7]#[C:6]1)([H:8])([H:9])[H:10],10.48
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[O:3][C@:5]([O:6][H:7])([H:12])[C:4]1([H:10])[H:11])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:6][C@@:5]1([H:14])[O:2][C:3]([H:10])([H:11])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9],64.42
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[C:3]([O:4][H:12])([H:9])([H:10])[H:11].[N:1]([C+:2]=[C:5]=[N-:6])([H:7])[H:8],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]1([H:7])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[C:5](=[O:6])[H:12],100.0
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([C:4]#[N:5])[H:9])([H:6])[H:8].[N:3]([H:7])([H:10])[H:11],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[C:6](=[O:7])([H:14])[H:15].[H:10][H:16].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:12])[H:13])[H:11])([H:8])[H:9],55.2
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C+:2]([C:4]([O:5][C:6](=[O:3])[H:12])([H:10])[H:11])[N-:7][H:13])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:12])[C:4]([O:5][H:9])=[C:6]=[C:7]([H:11])[H:13])([H:8])[H:10],0.0
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:12][H:13].[O:1]([C:2]([C:3]([N:4]=[C:5]=[O:6])([H:10])[H:11])([H:8])[H:9])[H:7],99.99
[O:1]=[C:2]([O:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:6](=[C:5])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([O:4][C:5]([N:6]([H:7])[H:13])([H:8])[H:12])([H:10])[H:11])[H:9],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](/[C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])[H:11])([H:8])([H:9])[H:10].[O:3]([H:12])[H:13],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:14].[C:2](=[C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12],0.0
[C:1](#[C:2][H:5])[C:3]#[C:4][H:6]>>[C+:1](=[C:2]([H:5])[H:6])[C:3]#[C-:4],0.01
[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4][C:5]([O:6][H:14])([H:12])[H:13])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4]([N+:6]#[C-:5])([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[C:3](=[C:5]=[C:6]([H:10])[H:12])[O:4]1)([H:7])([H:8])[H:9],10.13
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O+:4][C-:5]([H:12])[H:13])[H:11])[C:6]([O:7][H:16])([H:14])[H:15])([H:8])([H:9])[H:10],0.39
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]([C+:2]([C:4](=[O:3])[H:9])[C:6](=[O:7])[H:10])([O-:5])[H:8],9.15
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C-:5]#[O+:6].[O:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][H:7])[H:9])[C:5]#[N:6])[H:8],100.0
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:12].[O:2]=[C:3]([N:4]=[C:5]([H:10])[H:11])[C:6]([H:13])([H:14])[H:15],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:4]([C:2](=[O:3])[H:11])([H:13])[H:14])([H:8])([H:9])[H:10].[C:5](=[O:6])([N:7]([H:15])[H:16])[H:12],0.01
[C:1]([N:2](/[C:3](=[N:4]\[H:11])[C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]#[N:4])[H:10])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:12],59.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:4](/[C:5]([H:14])([H:16])[H:18])[H:15])[C:6](=[O:7])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:17],0.12
[N:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[C:4]([O:5][H:9])=[N:6]\[H:10])([H:7])[H:8],100.0
[N:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[C:5]=[N:6][H:7].[N:1](=[C:2](\[C:3]#[N:4])[H:9])\[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:6]([O:7][H:12])([H:15])[C@@:4]1([O:5][H:14])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([C:6]([H:14])([H:15])[H:16])[H:11],96.14
[O:1]([C@@:2]([C:3]#[C:4][H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@@:2]([C:4](=[C:3])[H:9])([C:5]#[N:6])[H:8])[H:7],100.0
[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C-:4][H:12])[C:5]#[O+:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C+:1]([N:2]([C:3]([N:4]([H:9])[H:12])=[C:5]([O-:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])[H:10],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5]#[C:6][H:8])[H:7]>>[O:1]=[C:2]([C:3](=[C:4])[C:5]#[C:6][H:8])[H:7],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4]([N+:6]#[C-:5])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[N:3][O:4][H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:3])([O:4][H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@:3]([N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])([H:11])[O:4]1)([H:8])([H:9])[H:10],0.0
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([N:4]([C:5][O:6][H:11])[H:10])([H:8])[H:9])[H:7],100.0
[N:1]([C:2]([C:3]#[N:4])([H:7])[H:8])([H:5])[H:6]>>[N+:1]([C-:2]([C:3]#[N:4])[H:8])([H:5])([H:6])[H:7],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]#[C:6][C:7](=[O:5])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9].[C:4]([H:10])([H:11])([H:12])[H:13],64.25
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](/[C:4](=[N:5]\[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:16],46.77
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][C:7]([H:13])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10],43.24
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]([H:10])[H:11])([H:7])([H:8])[H:9].[N:2]#[C:3][C:5]#[N:6],1.96
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:12])([C:4](=[O:5])[H:11])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C-:3]#[O+:4].[C:1](=[C:2]([C:5]#[N:6])[H:10])([H:7])[H:9].[H:8][H:11],100.0
[C:1]([O:2][C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:14])[H:15].[H:10][H:16],99.97
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6](=[O:7])[H:13])([H:8])([H:9])[H:10].[C:3](=[N:4][H:11])=[N:5][H:12],100.0
[C:1]([C:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:5]/[C:4](=[C:2](/[O:3][H:11])[C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],65.81
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C@@:3]([O:4][H:7])([C:5]#[C:6][H:10])[H:8])[H:9],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([N:4]([H:11])[H:13])([N:5]=[C:6]=[O:7])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[O:3]=[C:4]([O:5][H:7])[C:6]([H:12])([H:13])[H:14],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:12])=[C:5]=[O:6])([H:8])([H:9])[H:10].[N:7]([H:11])([H:13])[H:14],100.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])/[C:3](=[N:5]/[C:6]([H:13])([H:14])[H:15])[O:4]1)([H:7])([H:8])[H:9].[H:10][H:12],0.1
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[C:3](=[C:4]=[C:5]([H:8])[H:12])([H:10])[H:11].[O:1]=[C:2]([C:6]#[C:7][H:13])[H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([H:7])([H:8])([H:9])[H:14].[C:2](=[C:3]([O:4][H:13])[H:12])([H:10])[H:11],0.72
[O:1]([C:2]([C:3]([O:4][H:11])([C:5]([O:6][H:14])([H:12])[H:13])[H:10])([H:8])[H:9])[H:7]>>[H:7][H:10].[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:8])[H:9])[H:11],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3]([O:4][H:13])(=[C:5]=[N:6][H:7])[H:12],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:12])=[C:4]([H:13])[H:14])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:11])[H:16])\[H:15],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([O:4][H:13])([N+:6]#[C-:5])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]#[N:4])([C-:5]=[O+:6][C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],0.0
[O:1]([C@@:2]([C:3]#[C:4][H:9])([C:5]#[N:6])[H:8])[H:7]>>[C:5]=[N:6][H:7].[O:1]=[C:2]([C:3]#[C:4][H:9])[H:8],100.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2]=[N:3][N:4]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8],2.67
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2](=[C-:3][N:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](/[N:4]=[C:5](/[O:6][H:15])[C:7]([H:16])([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:5]/[C:4](=[C:2](/[C:3]([H:11])([H:12])[H:13])[H:10])[C:6]([H:14])([H:15])[H:16])([H:7])([H:8])[H:9],0.22
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O+:4]=[C-:5][O:6][H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C-:3]=[O+:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],99.84
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]([N+:5]#[C-:4])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([H:10])[H:11])([N:5]=[C:4]=[C:3]([C:6]#[N:7])[H:12])([H:8])[H:9],70.97
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]([N:4]([H:11])[H:12])/[C:5]([O:6][H:13])=[N:7]\[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([H:13])/[C:6]1=[N:7]/[H:12])([H:8])([H:9])[H:10],0.0
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O:1]([C+:2]([N:3]([C:4](=[C:5]=[N-:6])[H:10])[H:8])[H:7])[H:9],100.0
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[C:4]([C:5]#[N:6])([H:13])[H:14])[H:10])([H:7])([H:8])[H:11].[H:9][H:12],0.01
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])/[C:4](=[N:6]/[H:14])[O:5]1)([H:10])[H:11])([H:7])([H:8])[H:9].[H:13][H:15],0.08
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4]([O:5][H:12])=[C:6]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[N:2]/[C:3](=[N:4]/[H:11])[C:5]#[N:6])([H:7])[H:8].[H:9][H:10],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1](=[C:2]1\[O:3][C@:6]([O:7][H:8])([H:12])[O:5][C:4]1([H:10])[H:11])\[H:9],100.0
[O:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:13])([H:14])([H:15])[H:16],30.62
[N:1]([C:2](=[O:3])[N:4]([H:7])[H:8])([H:5])[H:6]>>[N:1](=[C:2]=[O:3])[H:5].[N:4]([H:6])([H:7])[H:8],100.0
[C:1]([O:2]/[C:3]([C:4]([H:9])([H:10])[H:11])=[N:5]/[H:12])([H:6])([H:7])[H:8]>>[C:1]([O:2][H:9])([H:6])([H:7])[H:8].[C:3](=[C:4]([H:10])[H:11])=[N:5][H:12],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])(/[C:4](=[C:5](/[C:6]([H:18])([H:19])[H:20])[O:7][H:21])[H:15])[H:11])([H:8])([H:9])[H:10].[H:16][H:17],0.02
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])=[C:6]=[C:7]([H:11])[H:15])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][H:7])[C:5]#[C:6][H:10])[H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[N+:5]([C-:6]([H:13])[H:14])([H:12])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],2.2
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([O:4][H:13])[C:3]([H:10])([H:12])/[C:5]1=[N:6]\[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:10])[H:15])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:14])[H:16],34.43
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2][C:4]([O:5][C@:6]1([H:12])[O:3][N:7]1[H:13])([H:10])[H:11])([H:8])[H:9],0.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]([O:3][H:12])[C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14],86.2
