rxn,Yield
C1CCNCC1.Fc1ccc2[nH]cc(CCBr)c2c1>>Fc1ccc2[nH]cc(CC[NH+]3CCCCC3)c2c1.[Br-]|Fc1ccc2[nH]cc(CC[NH+]3CCCCC3)c2c1.[Br-]>>Fc1ccc2[nH]cc(CCN3CCCCC3)c2c1,0.0
C1COCCN1.N#Cc1cc(Br)ccc1CBr.O=C([O-])[O-].[K+].[K+]>>N#Cc1cc(Br)ccc1C[NH+]1CCOCC1|N#Cc1cc(Br)ccc1C[NH+]1CCOCC1>>N#Cc1cc(Br)ccc1CN1CCOCC1,0.0
CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCNCC4)cc3c2)CC1.Cl.Cl.O=C(Cl)C1CC1>>CC(C)N1CCC(Oc2ccc3[nH]c(C([O-])(Cl)[NH+]4CCN(C(=O)C5CC5)CC4)cc3c2)CC1|CC(C)N1CCC(Oc2ccc3[nH]c(C([O-])(Cl)[NH+]4CCN(C(=O)C5CC5)CC4)cc3c2)CC1>>CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCN(C(=O)C5CC5)CC4)cc3c2)CC1,0.0
CCN(CC)CC.Cl.FC(F)(F)c1ccc(-n2cc3c(n2)CCNC3)nc1.O.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1|[O-]C(Cl)(CCl)[NH+]1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1>>O=C(CCl)N1CCc2nn(-c3ccc(C(F)(F)F)cn3)cc2C1,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C.CS(=O)(=O)Cl.c1ccncc1>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H]([OH+]S(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C|CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H]([OH+]S(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](OS(C)(=O)=O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.0
CCCOC(=O)Cl.Cc1cccc(C)c1N>>CCCOC([O-])(Cl)[NH2+]c1c(C)cccc1C|CCCOC([O-])(Cl)[NH2+]c1c(C)cccc1C>>CCCOC(=O)Nc1c(C)cccc1C,95.0
COc1cccc2c1CC[C@@H]1NCC[C@H]21.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCCCBr.[I-].[K+].[K+].[Na+]>>COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]|COc1cccc2c1CC[C@H]1[C@@H]2CC[NH+]1CCCCCN1C(=O)c2ccccc2C1=O.[Br-]>>COc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCN1C(=O)c2ccccc2C1=O,95.0
C1COCCN1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)(c1ccc(F)cc1)[NH+]1CCOCC1|O=S(=O)(c1ccc(F)cc1)[NH+]1CCOCC1>>O=S(=O)(c1ccc(F)cc1)N1CCOCC1,0.0
CCN(CC)CC.COCCN(CC(CCO)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1.CS(=O)(=O)Cl>>COCCN(CC(CC[OH+]S(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1|COCCN(CC(CC[OH+]S(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1>>COCCN(CC(CCOS(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1,95.2
CCN(CC)CC.COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CCO)cc4)nc3c3ccccc32)cc1.CS(=O)(=O)Cl>>COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CC[OH+]S(C)(=O)=O)cc4)nc3c3ccccc32)cc1|COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CC[OH+]S(C)(=O)=O)cc4)nc3c3ccccc32)cc1>>COc1ccc(Cn2c(=O)c3c(NC(C)=O)n(-c4ccc(CCOS(C)(=O)=O)cc4)nc3c3ccccc32)cc1,0.0
CCN(CC)CC.CCOC(=O)Cl.Nc1cc(Br)nc(Br)c1[N+](=O)[O-]>>CCOC([O-])(Cl)[NH2+]c1cc(Br)nc(Br)c1[N+](=O)[O-]|CCOC([O-])(Cl)[NH2+]c1cc(Br)nc(Br)c1[N+](=O)[O-]>>CCOC(=O)Nc1cc(Br)nc(Br)c1[N+](=O)[O-],67.6
BrCc1ccccc1I.C1CNCCN1>>Ic1ccccc1C[NH+]1CCNCC1|Ic1ccccc1C[NH+]1CCNCC1>>Ic1ccccc1CN1CCNCC1,0.0
CC1(C)c2cc(O)ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21.CCN(CC)CCCl.O.O=C([O-])[O-].[Cs+].[Cs+]>>CC1(C)c2cc([O-])ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21|CC1(C)c2cc([O-])ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21>>CCN(CC)CCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(Cl)ccc3c1C2=O,88.0
COCCBr.O=C([O-])[O-].O=C(c1cccc(C2CCNCC2)c1F)C(F)(F)F.[K+].[K+]>>COCC[NH+]1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1.[Br-]|COCC[NH+]1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1.[Br-]>>COCCN1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1,0.0
COCCCl.O=Cc1ccccc1O.[H-].[Na+]>>O=Cc1ccccc1[O-]|O=Cc1ccccc1[O-]>>COCCOc1ccccc1C=O,16.6
CCN(CC)CC.CN1CCNCC1.COc1cc(NC(=O)CCCCCBr)c2nccc(C)c2c1>>COc1cc(NC(=O)CCCCC[NH+]2CCN(C)CC2)c2nccc(C)c2c1.[Br-]|COc1cc(NC(=O)CCCCC[NH+]2CCN(C)CC2)c2nccc(C)c2c1.[Br-]>>COc1cc(NC(=O)CCCCCN2CCN(C)CC2)c2nccc(C)c2c1,53.7
CCN(CC)CC.CS(=O)(=O)CCO.CS(=O)(=O)Cl>>CS(=O)(=O)CC[OH+]S(C)(=O)=O|CS(=O)(=O)CC[OH+]S(C)(=O)=O>>CS(=O)(=O)CCOS(C)(=O)=O,61.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OC[C@@H]1COc2ccccc2O1.[Na+]>>CS([O+]([H])C[C@H]1OC2=C(OC1)C=CC=C2)(=O)=O|CS([O+]([H])C[C@H]1OC2=C(OC1)C=CC=C2)(=O)=O>>CS(=O)(=O)OC[C@@H]1COc2ccccc2O1,0.0
COC(=O)Cc1cccc(OCCCNCC(c2ccccc2)c2ccccc2)c1.FC(F)(F)Oc1cccc(CBr)c1.O=C([O-])[O-].[K+].[K+]>>COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1|COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1>>COC(=O)Cc1cccc(OCCCN(Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1,88.0
CCN(CC)CC.CCO.CCOC(=O)c1csc(N2CC[C@@H](O)C2)n1.CS(=O)(=O)Cl>>CS([O+]([H])[C@@H](C1)CCN1C2=NC(C(OCC)=O)=CS2)(=O)=O|CS([O+]([H])[C@@H](C1)CCN1C2=NC(C(OCC)=O)=CS2)(=O)=O>>CCOC(=O)c1csc(N2CC[C@@H](OS(C)(=O)=O)C2)n1,78.0
CN(C)C=O.COc1cc(C(C)=O)cc(OC)c1O.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>COc1c([O-])c(OC)cc(C(C)=O)c1|COc1c([O-])c(OC)cc(C(C)=O)c1>>COc1cc(C(C)=O)cc(OC)c1OCCN1CCOCC1,69.8
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)Cl)c(OC)cc3OCC)nn12.CN(C)c1ccccn1.CN1CCNCC1>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCN(C)CC4)c(OC)cc3OCC)nn12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCN(C)CC4)c(OC)cc3OCC)nn12>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)c(OC)cc3OCC)nn12,56.4
O=C(Cl)CSc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(C(=O)CSc3ccccc3)CC1)O2,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21>>CS(=O)(=O)[OH+]CCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21|CS(=O)(=O)[OH+]CCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21>>CS(=O)(=O)OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21,0.0
N#CC1(c2cccc(Sc3ccc(N)cc3)c2)CCOCC1.O=C(Cl)Oc1ccccc1.c1ccncc1>>N#CC1(c2cccc(Sc3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3)c2)CCOCC1|N#CC1(c2cccc(Sc3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3)c2)CCOCC1>>N#CC1(c2cccc(Sc3ccc(NC(=O)Oc4ccccc4)cc3)c2)CCOCC1,0.0
CCN(C(C)C)C(C)C.OCCCBr.c1ccc(C(c2ccccc2)N2CCNCC2)cc1>>OCCC[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1.[Br-]|OCCC[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1.[Br-]>>OCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
CC(C)CCCCCCCCCCCl.CC(C)CCCCCCCl.COC(=O)C=Cc1ccc(O)cc1.COC(=O)CCc1ccc(O)cc1>>COC(=O)CCc1ccc([OH+]CCCCCCC(C)C)cc1.[Cl-]|COC(=O)CCc1ccc([OH+]CCCCCCC(C)C)cc1.[Cl-]>>COC(=O)CCc1ccc(OCCCCCCCCCCC(C)C)cc1,0.0
BrCc1ccccc1.O=C([O-])[O-].O=[N+]([O-])c1ccccc1N1CCNCC1.[Na+].[Na+]>>O=[N+]([O-])c1ccccc1N1CC[NH+](Cc2ccccc2)CC1|O=[N+]([O-])c1ccccc1N1CC[NH+](Cc2ccccc2)CC1>>O=[N+]([O-])c1ccccc1N1CCN(Cc2ccccc2)CC1,97.4
CCN(CC)CC.CCOC(=O)[C@@H]1CC(O)CN1C(C)=O.CS(=O)(=O)Cl.Cl>>CCOC(=O)[C@@H]1CC([OH+]S(C)(=O)=O)CN1C(C)=O|CCOC(=O)[C@@H]1CC([OH+]S(C)(=O)=O)CN1C(C)=O>>CCOC(=O)[C@@H]1CC(OS(C)(=O)=O)CN1C(C)=O,72.0
CCCOCCCl.O=C([O-])[O-].Oc1ccc2occc2c1.[I-].[K+].[K+].[Na+]>>[O-]c1ccc2occc2c1|[O-]c1ccc2occc2c1>>CCCOCCOc1ccc2occc2c1,39.1
CC(C)(CO)NC(=O)OC(C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C|CC(C)(C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C>>CC(C)(COS(C)(=O)=O)NC(=O)OC(C)(C)C,0.0
O.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21.O=C([O-])[O-].[K+].[K+].c1ccc2sc(N3CCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCOc1ccccc1OCC1CC1>>CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1|CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1>>CS(=O)(=O)OCCOc1ccccc1OCC1CC1,99.2
CNCCc1ccc(OC)c(OC)c1.ClCCCBr.O=C([O-])[O-].[K+].[K+]>>COc1ccc(CC[NH+](C)CCCCl)cc1OC.[Br-]|COc1ccc(CC[NH+](C)CCCCl)cc1OC.[Br-]>>COc1ccc(CCN(C)CCCCl)cc1OC,0.0
BrCCCCCCCCCBr.CCN(CC)CC.CN[C@@H]1CC[C@@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1>>C[NH+](CCCCCCCCCBr)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1.[Br-]|C[NH+](CCCCCCCCCBr)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1.[Br-]>>CN(CCCCCCCCCBr)[C@@H]1CC[C@@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,55.0
CC(=O)c1cccc(N)c1.CCN(C(C)C)C(C)C.COC(=O)Cl>>COC([O-])(Cl)[NH2+]c1cccc(C(C)=O)c1|COC([O-])(Cl)[NH2+]c1cccc(C(C)=O)c1>>COC(=O)Nc1cccc(C(C)=O)c1,0.0
CC(=O)Cl.CC1Cc2ccc(C3CCNCC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1.Cl.Cl.Cl.Cl.Cl>>CC1Cc2ccc(C3CC[NH+](C(C)([O-])Cl)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1|CC1Cc2ccc(C3CC[NH+](C(C)([O-])Cl)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1>>CC(=O)N1CCC(c2ccc3c(c2)CN(c2cc(N4CCN(C)CC4)nc(N)n2)C(C)C3)CC1,0.0
CCOC(=O)c1ccc(CCNC)cc1.COc1ccc(C(C#N)(CCCBr)C(C)C)cc1OC>>CCOC(=O)c1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]|CCOC(=O)c1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1.[Br-]>>CCOC(=O)c1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(C(C)C)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)C)ccc4OCC4CC4)ncnc23)CC1,0.0
CCOC(=O)Cl.Nc1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccncc1|CCOC([O-])(Cl)[NH2+]c1ccncc1>>CCOC(=O)Nc1ccncc1,33.3
CC(=O)Cl.CCN(CC)CC.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>CC([O-])(Cl)[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O|CC([O-])(Cl)[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O>>CC(=O)N1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O,57.4
CCN(CC)CC.CCOC(=O)[C@@H]1C[C@H](O)C[C@H]1C(=O)N1CCOCC1.CS(=O)(=O)Cl>>CCOC(=O)[C@@H]1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1|CCOC(=O)[C@@H]1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1>>CCOC(=O)[C@@H]1C[C@H](OS(C)(=O)=O)C[C@H]1C(=O)N1CCOCC1,0.0
CS(=O)(=O)Cl.OCCOCCOCCOCCO>>CS(=O)(=O)[OH+]CCOCCOCCOCCO|CS(=O)(=O)[OH+]CCOCCOCCOCCO>>CS(=O)(=O)OCCOCCOCCOCCO,68.5
CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNC>>C[NH+](Cc1cc(OCCC2CC(SC23)C(N(c4c(Cl)cccc4)C)=O)c3cc1)C|C[NH+](Cc1cc(OCCC2CC(SC23)C(N(c4c(Cl)cccc4)C)=O)c3cc1)C>>CN(C)Cc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2,0.0
BrCCCOc1ccccc1.C1COCCN1.[Na+].[OH-]>>c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]>>c1ccc(OCCCN2CCOCC2)cc1,0.0
Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(O)cc34)cc3c4c(cnc32)cnn4C)cc1.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1|Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(OCCN5CCOCC5)cc34)cc3c4c(cnc32)cnn4C)cc1,21.6
CC(=O)Cl.CCN(CC)CC.Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1>>Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6C[NH+](C(C)([O-])Cl)C6)c5)cc4c3)n2n1|Cc1ccc2nnc(Cc3ccc4ncc(-c5cnn(C6C[NH+](C(C)([O-])Cl)C6)c5)cc4c3)n2n1>>CC(=O)N1CC(n2cc(-c3cnc4ccc(Cc5nnc6ccc(C)nn56)cc4c3)cn2)C1,15.2
C1COCCN1.CC(Br)C(=O)Cl>>CC(Br)C([O-])(Cl)[NH+]1CCOCC1|CC(Br)C([O-])(Cl)[NH+]1CCOCC1>>CC(Br)C(=O)N1CCOCC1,0.0
CC(C)Oc1ccc(S(=O)(=O)Cl)cc1.Cc1ncccc1C(=O)c1cc(Cl)ccc1N>>Cc1ncccc1C(=O)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(OC(C)C)cc1|Cc1ncccc1C(=O)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(OC(C)C)cc1>>Cc1ncccc1C(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(OC(C)C)cc1,0.0
Cc1cccc(C)n1.Cl.Cn1nnnc1-c1cccc(N)c1.O=C(Cl)Oc1ccccc1>>Cn1nnnc1-c1cccc([NH2+]C([O-])(Cl)Oc2ccccc2)c1|Cn1nnnc1-c1cccc([NH2+]C([O-])(Cl)Oc2ccccc2)c1>>Cn1nnnc1-c1cccc(NC(=O)Oc2ccccc2)c1,84.9
COc1ccc(C(=O)c2ccc(N)cc2)cc1.O=S(=O)(Cl)c1ccccc1.c1ccncc1>>COc1ccc(C(=O)c2ccc([NH2+]S(=O)(=O)c3ccccc3)cc2)cc1|COc1ccc(C(=O)c2ccc([NH2+]S(=O)(=O)c3ccccc3)cc2)cc1>>COc1ccc(C(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1,66.4
CC(=O)Nc1cccc(S(=O)(=O)Cl)c1.CC(C)(CCC#N)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21.CCN(C(C)C)C(C)C>>CC(=O)Nc1cccc(S(=O)(=O)[NH+](C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1|CC(=O)Nc1cccc(S(=O)(=O)[NH+](C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1>>CC(=O)Nc1cccc(S(=O)(=O)N(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)CC(C)(C)CCC#N)c1,59.1
Br.CCN(C(C)C)C(C)C.CO.Cl.Fc1ccc2c(C3CCNCC3)coc2c1.Nc1nc(-c2ccc(F)cc2)c(CCBr)s1>>Nc1nc(-c2ccc(F)cc2)c(CC[NH+]2CCC(c3coc4cc(F)ccc34)CC2)s1.[Br-]|Nc1nc(-c2ccc(F)cc2)c(CC[NH+]2CCC(c3coc4cc(F)ccc34)CC2)s1.[Br-]>>Nc1nc(-c2ccc(F)cc2)c(CCN2CCC(c3coc4cc(F)ccc34)CC2)s1,64.9
CCN(CC)CC.CS(=O)(=O)Cl.O=C(N[C@@H]1CCN(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1)c1coc(N2CC(O)C2)n1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1,92.4
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCO)c4)c4ccccc43)cn12>>C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CC[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12|C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CC[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12>>C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCOS(C)(=O)=O)c4)c4ccccc43)cn12,0.0
CC(C)n1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CC(C)n1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
BrCCCOc1ccccc1.O=C([O-])[O-].[K+].[K+].c1ccc2c(c1)Cn1cccc1C(C1CCNCC1)O2>>c1ccc(OCCC[NH+]2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1.[Br-]>>c1ccc(OCCCN2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1,0.0
CC(=O)Cl.O=C(Cc1ccc(Cl)c(Cl)c1)N1CCNC2CCCC(N3CCCC3)C21>>CC([O-])(Cl)[NH+]1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21|CC([O-])(Cl)[NH+]1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21>>CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,0.0
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(SC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(SC(c2ccccc2)c2ccccc2)CC1,0.0
CCN(C(C)C)C(C)C.CCOC(=O)C1CCNCC1.Cn1nnc(-c2ccc(CBr)cc2)n1>>CCOC(=O)C1CC[NH+](Cc2ccc(-c3nnn(C)n3)cc2)CC1|CCOC(=O)C1CC[NH+](Cc2ccc(-c3nnn(C)n3)cc2)CC1>>CCOC(=O)C1CCN(Cc2ccc(-c3nnn(C)n3)cc2)CC1,62.8
CN(C)CCCl.O=C([O-])[O-].O=[N+]([O-])c1c(O)cccc1F.[K+].[K+]>>O=[N+]([O-])c1c([O-])cccc1F|O=[N+]([O-])c1c([O-])cccc1F>>CN(C)CCOc1cccc(F)c1[N+](=O)[O-],0.0
Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-].O=S(=O)(Cl)c1cc(F)c(Br)cc1F.[K+].[OH-].c1ccncc1>>Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-],6.2
Cc1ccccc1N.O=S(=O)(Cl)c1cc(I)c2occc2c1.c1ccncc1>>Cc1ccccc1[NH2+]S(=O)(=O)c1cc(I)c2occc2c1|Cc1ccccc1[NH2+]S(=O)(=O)c1cc(I)c2occc2c1>>Cc1ccccc1NS(=O)(=O)c1cc(I)c2occc2c1,0.0
COc1ccc(O)cc1.OCCCl.[Na+].[OH-]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>COc1ccc(OCCO)cc1,35.4
CCN(C(C)C)C(C)C.Cc1cccnc1C1CCCC(c2ncccc2C)N1.O=[N+]([O-])c1ccccc1CBr>>Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]|Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]>>Cc1cccnc1C1CCCC(c2ncccc2C)N1Cc1ccccc1[N+](=O)[O-],90.0
